alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij,pd_pr,pd_pp
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.8088310195430657e-06,-0.9027322948399998,-1.47022256644,-0.75887641267,0.79253496,-0.1913861410699999,20352.37946408276,14888.59785628081,60536.0,50248.0,133875000000.0,-0.0128072520882325,0,0
4.603131422921744e-05,4.374911676688687e-05,1.3091961147086032e-05,-3.759550195032638e-06,-1.09164217304,-1.47022256644,-0.5674902716,0.79253496,-0.1889098782,20352.37946408276,15249.513103763253,60536.0,50248.0,133875000000.0,-0.0459577451801538,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.7850397636150185e-06,-1.2818669164399998,-1.47022256644,-0.3785803933999999,0.79253496,-0.1902247433999999,20352.37946408276,14903.042868477762,60536.0,50257.0,133875000000.0,0.1073848425019904,0,0
4.603131422921744e-05,4.605170185988091e-05,1.3091961147086032e-05,-3.750087602285623e-06,-1.47022256644,-1.47022256644,-0.1883556499999999,0.79253496,-0.1883556499999999,20352.37946408276,14881.993213829172,60536.0,50227.0,133875000000.0,0.5303047518926662,0,0
4.603131422921744e-05,4.603131422921744e-05,1.3091961147086032e-05,1.3091961147086032e-05,-0.6776876064399999,-1.47022256644,0.0,0.79253496,0.79253496,20352.37946408276,20352.37946408276,60536.0,60536.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.1858554999999999,-0.6776876064399999,-0.6776876064399999,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,133875000000.0,-0.0077404599100673,0,0
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.714513026389111e-06,-0.3725023505499999,-0.6776876064399999,-0.4918321064399997,-0.1858554999999999,-0.18664685055,14887.025901657738,15228.8485599349,50233.0,50248.0,133875000000.0,-0.00316193674161,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.8088310195430657e-06,-0.56388849162,-0.6776876064399999,-0.3051852558899999,-0.1858554999999999,-0.1913861410699999,14887.025901657738,14888.59785628081,50233.0,50248.0,133875000000.0,-0.0050667920130031,0,0
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.759550195032638e-06,-0.75279836982,-0.6776876064399999,-0.1137991148199998,-0.1858554999999999,-0.1889098782,14887.025901657738,15249.513103763253,50233.0,50248.0,133875000000.0,-0.087811620546947,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.7850397636150185e-06,-0.94302311322,-0.6776876064399999,0.0751107633800001,-0.1858554999999999,-0.1902247433999999,14887.025901657738,14903.042868477762,50233.0,50257.0,133875000000.0,0.1026309678767083,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.750087602285623e-06,-1.13137876322,-0.6776876064399999,0.2653355067800003,-0.1858554999999999,-0.1883556499999999,14887.025901657738,14881.993213829172,50233.0,50227.0,133875000000.0,-0.111609632459369,0,0
4.605170185988091e-05,5.065480933153411e-05,-3.699868612266836e-06,1.3091961147086032e-05,-0.3388438032199998,-0.6776876064399999,0.4536911567800001,-0.1858554999999999,0.79253496,14887.025901657738,20352.37946408276,50233.0,60536.0,133875000000.0,0.0233824737628376,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.5246993032199998,-0.6776876064399999,-0.3388438032199998,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,133875000000.0,0.0086466488055872,0,0
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.714513026389111e-06,-0.7113461537699999,-0.6776876064399999,-0.1529883032199999,-0.1858554999999999,-0.18664685055,14887.025901657738,15228.8485599349,50233.0,50248.0,133875000000.0,-0.1628715626003915,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.8088310195430657e-06,-0.9027322948399998,-0.6776876064399999,0.03365854733,-0.1858554999999999,-0.1913861410699999,14887.025901657738,14888.59785628081,50233.0,50248.0,133875000000.0,0.5470651445560033,0,0
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.759550195032638e-06,-1.09164217304,-0.6776876064399999,0.2250446884,-0.1858554999999999,-0.1889098782,14887.025901657738,15249.513103763253,50233.0,50248.0,133875000000.0,-0.1640446015324149,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.7850397636150185e-06,-1.2818669164399998,-0.6776876064399999,0.4139545666000001,-0.1858554999999999,-0.1902247433999999,14887.025901657738,14903.042868477762,50233.0,50257.0,133875000000.0,-0.0090337413856658,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.750087602285623e-06,-1.47022256644,-0.6776876064399999,0.60417931,-0.1858554999999999,-0.1883556499999999,14887.025901657738,14881.993213829172,50233.0,50227.0,133875000000.0,0.0153263312442528,0,0
4.605170185988091e-05,5.065480933153411e-05,-3.699868612266836e-06,1.3091961147086032e-05,-0.6776876064399999,-0.6776876064399999,0.79253496,-0.1858554999999999,0.79253496,14887.025901657738,20352.37946408276,50233.0,60536.0,133875000000.0,0.0503804767759491,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.8635431064399999,-0.6776876064399999,0.0,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,133875000000.0,1.0,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.1858554999999999,-0.8635431064399999,-0.8635431064399999,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,133875000000.0,0.0086389579271886,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-0.3725023505499999,-0.8635431064399999,-0.6776876064399997,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,133875000000.0,-0.0037675335530038,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.8088310195430657e-06,-0.56388849162,-0.8635431064399999,-0.4910407558899998,-0.18664685055,-0.1913861410699999,15228.8485599349,14888.59785628081,50248.0,50248.0,133875000000.0,0.017493439405845,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.759550195032638e-06,-0.75279836982,-0.8635431064399999,-0.2996546148199998,-0.18664685055,-0.1889098782,15228.8485599349,15249.513103763253,50248.0,50248.0,133875000000.0,-0.0580747216653307,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.7850397636150185e-06,-0.94302311322,-0.8635431064399999,-0.1107447366199998,-0.18664685055,-0.1902247433999999,15228.8485599349,14903.042868477762,50248.0,50257.0,133875000000.0,-0.0411332863537941,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.750087602285623e-06,-1.13137876322,-0.8635431064399999,0.0794800067800003,-0.18664685055,-0.1883556499999999,15228.8485599349,14881.993213829172,50248.0,50227.0,133875000000.0,0.1167304427505425,0,0
4.374911676688687e-05,5.0668144851411055e-05,-3.714513026389111e-06,1.3091961147086032e-05,-0.3388438032199998,-0.8635431064399999,0.2678356567800001,-0.18664685055,0.79253496,15228.8485599349,20352.37946408276,50248.0,60536.0,133875000000.0,0.2364653295749031,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.5246993032199998,-0.8635431064399999,-0.5246993032199998,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,133875000000.0,0.0056853941970774,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-0.7113461537699999,-0.8635431064399999,-0.3388438032199998,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,133875000000.0,-0.012016136489255,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.8088310195430657e-06,-0.9027322948399998,-0.8635431064399999,-0.1521969526699998,-0.18664685055,-0.1913861410699999,15228.8485599349,14888.59785628081,50248.0,50248.0,133875000000.0,-0.1383858143412518,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.759550195032638e-06,-1.09164217304,-0.8635431064399999,0.0391891884,-0.18664685055,-0.1889098782,15228.8485599349,15249.513103763253,50248.0,50248.0,133875000000.0,0.5172235155585341,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.7850397636150185e-06,-1.2818669164399998,-0.8635431064399999,0.2280990666000001,-0.18664685055,-0.1902247433999999,15228.8485599349,14903.042868477762,50248.0,50257.0,133875000000.0,-0.1742899450512073,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.750087602285623e-06,-1.47022256644,-0.8635431064399999,0.4183238100000001,-0.18664685055,-0.1883556499999999,15228.8485599349,14881.993213829172,50248.0,50227.0,133875000000.0,-0.0528969572382415,0,0
4.374911676688687e-05,5.0668144851411055e-05,-3.714513026389111e-06,1.3091961147086032e-05,-0.6776876064399999,-0.8635431064399999,0.6066794600000001,-0.18664685055,0.79253496,15228.8485599349,20352.37946408276,50248.0,60536.0,133875000000.0,-0.0416500709941783,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.8635431064399999,-0.8635431064399999,-0.1858554999999999,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,133875000000.0,-0.2073282237903235,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-1.05018995699,-0.8635431064399999,0.0,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,133875000000.0,1.0,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.1858554999999999,-1.05018995699,-1.0501899569899995,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,133875000000.0,-0.0077877757646656,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-0.3725023505499999,-1.05018995699,-0.8643344569899998,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,133875000000.0,0.0028363302611245,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-0.56388849162,-1.05018995699,-0.6776876064399999,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,133875000000.0,-0.0045149256349723,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.759550195032638e-06,-0.75279836982,-1.05018995699,-0.4863014653699998,-0.1913861410699999,-0.1889098782,14888.59785628081,15249.513103763253,50248.0,50248.0,133875000000.0,0.0143483794678839,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.7850397636150185e-06,-0.94302311322,-1.05018995699,-0.2973915871699998,-0.1913861410699999,-0.1902247433999999,14888.59785628081,14903.042868477762,50248.0,50257.0,133875000000.0,-0.1046408503252796,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.750087602285623e-06,-1.13137876322,-1.05018995699,-0.1071668437699996,-0.1913861410699999,-0.1883556499999999,14888.59785628081,14881.993213829172,50248.0,50227.0,133875000000.0,0.0212521253111012,0,0
4.605170185988091e-05,5.065549731348583e-05,-3.8088310195430657e-06,1.3091961147086032e-05,-0.3388438032199998,-1.05018995699,0.0811888062300001,-0.1913861410699999,0.79253496,14888.59785628081,20352.37946408276,50248.0,60536.0,133875000000.0,0.4970268103641632,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.5246993032199998,-1.05018995699,-0.7113461537699999,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,133875000000.0,-0.0069303608237839,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-0.7113461537699999,-1.05018995699,-0.5254906537699999,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,133875000000.0,0.0017026630058323,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-0.9027322948399998,-1.05018995699,-0.3388438032199999,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,133875000000.0,-0.0717777703619206,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.759550195032638e-06,-1.09164217304,-1.05018995699,-0.1474576621499999,-0.1913861410699999,-0.1889098782,14888.59785628081,15249.513103763253,50248.0,50248.0,133875000000.0,-0.1220623149247833,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.7850397636150185e-06,-1.2818669164399998,-1.05018995699,0.0414522160500001,-0.1913861410699999,-0.1902247433999999,14888.59785628081,14903.042868477762,50248.0,50257.0,133875000000.0,0.540389000873104,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.750087602285623e-06,-1.47022256644,-1.05018995699,0.23167695945,-0.1913861410699999,-0.1883556499999999,14888.59785628081,14881.993213829172,50248.0,50227.0,133875000000.0,-0.1650090007070211,0,0
4.605170185988091e-05,5.065549731348583e-05,-3.8088310195430657e-06,1.3091961147086032e-05,-0.6776876064399999,-1.05018995699,0.42003260945,-0.1913861410699999,0.79253496,14888.59785628081,20352.37946408276,50248.0,60536.0,133875000000.0,0.0540360009912992,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.8635431064399999,-1.05018995699,-0.3725023505499999,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,133875000000.0,-0.0279743213204254,0,0
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-1.05018995699,-1.05018995699,-0.18664685055,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,133875000000.0,-0.2048963852324605,0,0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-1.24157609806,-1.05018995699,0.0,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,133875000000.0,1.0,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.1858554999999999,-1.24157609806,-1.2415760980599997,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,133875000000.0,0.0052337444698138,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-0.3725023505499999,-1.24157609806,-1.0557205980599995,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,133875000000.0,0.0053757335060987,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-0.56388849162,-1.24157609806,-0.8690737475099999,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,133875000000.0,-1.707842486403072e-05,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-0.75279836982,-1.24157609806,-0.6776876064399997,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,133875000000.0,0.0101390363041222,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.7850397636150185e-06,-0.94302311322,-1.24157609806,-0.4887777282399998,-0.1889098782,-0.1902247433999999,15249.513103763253,14903.042868477762,50248.0,50257.0,133875000000.0,-0.0110325921123191,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.750087602285623e-06,-1.13137876322,-1.24157609806,-0.2985529848399996,-0.1889098782,-0.1883556499999999,15249.513103763253,14881.993213829172,50248.0,50227.0,133875000000.0,-0.1181511210629847,0,0
4.374911676688687e-05,5.065109816985967e-05,-3.759550195032638e-06,1.3091961147086032e-05,-0.3388438032199998,-1.24157609806,-0.1101973348399998,-0.1889098782,0.79253496,15249.513103763253,20352.37946408276,50248.0,60536.0,133875000000.0,-0.2072450636390844,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.5246993032199998,-1.24157609806,-0.9027322948399998,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,133875000000.0,-0.0079860989072074,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-0.7113461537699999,-1.24157609806,-0.7168767948399999,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,133875000000.0,0.0022979339411919,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-0.9027322948399998,-1.24157609806,-0.5302299442899998,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,133875000000.0,0.0049601846680026,0,0
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-1.09164217304,-1.24157609806,-0.3388438032199999,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,133875000000.0,-0.1003281154154518,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.7850397636150185e-06,-1.2818669164399998,-1.24157609806,-0.1499339250199998,-0.1889098782,-0.1902247433999999,15249.513103763253,14903.042868477762,50248.0,50257.0,133875000000.0,-0.0858792665810941,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.750087602285623e-06,-1.47022256644,-1.24157609806,0.04029081838,-0.1889098782,-0.1883556499999999,15249.513103763253,14881.993213829172,50248.0,50227.0,133875000000.0,0.5620932239496984,0,0
4.374911676688687e-05,5.065109816985967e-05,-3.759550195032638e-06,1.3091961147086032e-05,-0.6776876064399999,-1.24157609806,0.22864646838,-0.1889098782,0.79253496,15249.513103763253,20352.37946408276,50248.0,60536.0,133875000000.0,0.4200733305009229,0,0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.8635431064399999,-1.24157609806,-0.56388849162,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,133875000000.0,0.0093382622262921,0,0
