True,Pred
0.1367986718300341,0.2002345
1.0,0.82891405
-0.0422381951849528,0.020359147
0.1665254360535559,0.2093886
1.0,0.8426365
-0.0450786576388064,-0.044032276
-0.0213103877320524,0.038905133
0.2059998500156401,0.25280818
1.0,0.86476165
-0.0431752247505745,-0.047907997
-0.0408788627858033,-0.042681705
0.0177797950470376,0.04928218
0.2541216071482666,0.25943136
1.0,0.86675555
-0.0371672151391872,-0.03386092
-0.0343665619014715,-0.040491633
-0.0115975429334776,-0.014664469
0.0423275967053662,0.07991286
0.2678631118037147,0.28702438
1.0,0.87545425
-0.0592247023229478,-0.034039866
-0.0298623415321694,0.009226267
0.1343304166265451,0.14035966
0.3405720452132278,0.35646093
0.6021374051969132,0.5923856
0.8396981955237548,0.8044852
1.0,0.9574725
-0.0422176413529863,0.05939302
0.2975858349860377,0.3361471
0.9361636676300348,0.8270536
0.1158444977683487,0.19738558
0.0009601521242286,0.040033296
-0.0233356514984579,-0.015643278
0.09291694377203,0.08690939
1.0,0.84442633
-0.0454547912765795,-0.042384043
-0.0101822266574189,0.07762302
0.3301105665327272,0.38312036
0.9356892347829544,0.84818345
0.1639531265602668,0.2393582
0.0246849766764974,0.065526746
0.2901281365865468,0.27932224
0.196789186919909,0.25159323
1.0,0.8605365
-0.0458328818090032,-0.05245351
-0.0411773278837068,-0.045501627
0.0304871664961896,0.08541007
0.3786920211292929,0.38284934
0.9381289796816564,0.8517882
0.1874508186527513,0.24069367
0.5463083607622905,0.5505935
0.0082210732208394,0.048990507
0.2441037391318877,0.25692463
1.0,0.86238986
-0.03589456140943,-0.03613148
-0.0337374866325693,-0.044053838
-0.0035456601051392,-0.017153556
0.0584030686113538,0.113728054
0.3872155982324233,0.4099755
0.9378783978097484,0.8562743
0.8172056082543869,0.78978014
-0.0174351127530632,-0.019560209
0.0380004086645049,0.06885093
0.2632494195361767,0.28309634
1.0,0.87462634
-0.0289204044395067,-0.027314156
-0.0210663155015917,-0.02742615
-0.0110747090554792,-0.027692158
0.0184428003800161,0.013052683
0.0834223484821188,0.13741823
0.4008697750928364,0.40807566
0.5180787459608134,0.5285802
-0.0162102691081652,-0.030469641
0.0074538795470919,0.007076131
0.0648625200943972,0.09458206
0.2823466721127982,0.2916618
1.0,0.88186985
-0.0238587986906664,-0.026767468
-0.0286783767287339,-0.022011137
-0.0175493278168034,-0.025119359
0.003629043804018,-0.0111178765
0.0372549499905177,0.025810536
0.1021714452531689,0.14375381
0.1153287382819418,0.1859412
-0.0244163990546766,-0.02277263
-0.000831272882921,-0.017210362
0.0272279958075924,0.016478516
0.0788357846061749,0.10479312
0.2947092864801882,0.30256468
1.0,0.88970006
-0.0414633344587861,-0.032538515
-0.0419293017684014,-0.030202232
-0.0182178703031926,-0.0046667415
0.0625156149414095,0.06645638
0.2352991347282607,0.21028286
0.4269995397596042,0.433093
0.4926283515675393,0.45444506
-0.0290630769218256,-0.007023308
0.0358136319046675,0.055289995
0.19820889393625,0.1800816
0.3817064118015065,0.38680643
0.6279205746341192,0.60518205
0.8367704841678871,0.8085427
1.0,0.95748293
-0.0456791911703277,-0.05205519
-0.0424493740462359,-0.04273306
0.0462602715329502,0.107550435
0.5418246324634128,0.45831278
0.7684474839241744,0.7358944
0.1332655098596075,0.17317861
0.4929080181463652,0.48663113
0.0187273870275823,0.085581094
0.368386359802734,0.3796029
0.941114388810944,0.8479869
0.1854543565874278,0.24069367
0.051846335032049,0.074614204
0.0210342129592418,0.019900642
0.1646973481097611,0.13917285
1.0,0.86238986
-0.036697377407696,-0.039200097
-0.0349979986368392,-0.046582736
0.0052606058043033,-0.012961914
0.0835141894038556,0.13607359
0.5519923809918965,0.49149403
0.7695871984578468,0.7438018
0.7746559199938682,0.7588562
-0.0107696377020704,-0.018631363
0.0565074016450346,0.11097068
0.3849318126295312,0.40728563
0.9383705014318674,0.8613507
0.2035736986182694,0.2632412
0.0654741187008126,0.08676432
0.3432163974027029,0.30778983
0.2635792011198766,0.28600797
1.0,0.88409203
-0.0287140263123815,-0.02641701
-0.0254664902584156,-0.02652961
-0.008888853873972,-0.028038358
0.0249517170200448,0.010246507
0.1109494737728179,0.15350571
0.5659569629423854,0.4865532
0.672518642114732,0.69381905
-0.0178483935326493,-0.029505312
0.0138854502827833,0.0010770076
0.0845393718903998,0.12571113
0.4072741272367471,0.4078291
0.9412406210710336,0.8632713
0.2166209585558327,0.26386073
0.5770092549158597,0.58073384
0.0650897435459141,0.08602895
0.2879416857925109,0.29153025
1.0,0.8823162
-0.0238059690203031,-0.026695175
-0.0279666854294718,-0.022966823
-0.0185815643542125,-0.025740532
0.0050390366604717,-0.0093704155
0.0392868324260515,0.034366876
0.1261482177230768,0.16664468
0.1441826786798011,0.17755914
-0.0273598974868784,-0.02494833
0.0010106884236551,-0.011320421
0.0320286960779781,0.022667859
0.0943581581376311,0.14375381
0.4208171955183728,0.41876608
0.9406759986983384,0.871348
0.8216147904932618,0.79769176
0.0263523750862312,0.016478516
0.0742883476246044,0.10490813
0.3010020064511011,0.3032575
1.0,0.8871702
-0.0212977893904185,-0.025258133
-0.025941350750046,-0.027175264
-0.0149200766808011,-0.015180155
-0.0036919292331276,-0.0061607407
0.007812869694584,0.013757144
0.0447014563337916,0.048385277
0.0472280136392103,0.051087715
-0.0192718425908514,-0.018830923
-0.0074842926042035,-0.007256508
0.0046603876463238,0.0041115764
0.0358072854590689,0.039902247
0.1078271153777594,0.15391234
0.412465032361165,0.4261609
0.5272740313306559,0.5384729
0.0041346777260683,-0.0015249426
0.0288381292932198,0.032938767
0.0857106816128298,0.11561663
0.2913695276084511,0.30823973
1.0,0.8946643
-0.0131585743802257,-0.024551077
-0.0346690489790712,-0.02651317
-0.0239784119714047,-0.018757813
-0.0080428206114413,-0.011791184
0.0036667064093874,0.005627125
0.0147211775658172,0.020587457
0.0119841039389292,0.022408165
-0.0214775450374075,-0.019677017
-0.0136794650025426,-0.016702145
0.0005864560471394,-0.0042942786
0.0107266576992587,0.018524159
0.0419784340348157,0.04477295
0.1086774499619335,0.15724006
0.1216416401296051,0.19968712
-0.0012938989556563,-0.0041737133
0.0074486298431355,0.012658293
0.0343010840166746,0.037901256
0.0899158538732276,0.11822225
0.2872821410071347,0.30969808
1.0,0.89349794
-0.0280319775622353,-0.03231284
-0.0439816126667204,-0.030969847
-0.0287256152209934,-0.014017737
-0.0055932825164906,-0.0041506337
0.0267597265765713,0.036939517
0.1110497712531117,0.12430756
0.1234354928267104,0.12044487
-0.0327553147253596,-0.014590381
-0.0149853926059805,-0.007476323
0.0182354809298411,0.012953841
0.0814059310322951,0.08960227
0.2592941520050938,0.22383673
0.4372234651432695,0.4391178
0.4998967879702004,0.46694642
0.0136927330535187,0.012274245
0.0598040930571865,0.07394603
0.2246608464583014,0.19872215
0.4003361179354736,0.39168414
0.6111238196398956,0.609212
0.8402209312340567,0.8223419
1.0,0.9551593
1.0,0.8787061
0.0272407054282428,0.06755169
1.0,0.94592
-0.0653558894702552,-0.057771444
0.0949255529816368,0.103327096
1.0,0.95610654
-0.0359497123067749,-0.028414484
-0.0077151515652218,-0.026815278
0.1508940814376516,0.14950743
1.0,0.99339455
-0.0343897113147049,-0.03142647
-0.024010261315308,-0.019346636
0.0099616184705435,0.011693582
0.158558583402421,0.16936216
1.0,0.998919
-0.0237325523849855,-0.036991414
-0.0290252189088309,-0.031077854
-0.0073353538920212,-0.006780578
0.0276315908715163,0.029579125
0.1763371052723119,0.18066983
1.0,1.0003376
-0.0202970307450163,-0.030344008
-0.0223716230024688,-0.015091095
-0.0062681679162454,0.010936454
0.0108949912986526,0.081115186
0.0821367639287054,0.15384054
0.502864864479185,0.47497308
1.0,0.91179466
0.0861045167481374,0.14510849
0.9601082478294616,0.93129206
0.0482579440069538,0.07770229
-0.0156233843001555,-0.027767017
-0.0303989555522972,-0.021274798
-0.0316706322281236,-0.01759065
-0.0240337575524959,-0.025615077
1.0,0.9434042
-0.0657371066354865,-0.061042912
0.1460802298070593,0.17775717
0.96540072845644,0.9386611
0.1131821482469171,0.10808214
0.0062087782638899,0.006574089
-0.0093977981964418,-0.010743121
-0.010448345804182,0.0006573088
0.0814566783823777,0.09764398
1.0,0.9519868
-0.0377337377888919,-0.028595693
-0.0050709057085748,-0.022362983
0.1996301658452516,0.22973485
0.9675802530764208,0.9762489
0.1254270449022145,0.13379525
0.0222925041870282,0.020363742
0.0077622175226972,0.045288667
-0.0131485323358526,-0.027653163
0.1458611552934608,0.14950743
1.0,0.99339455
-0.0346457611887372,-0.03161202
-0.021421341491493,-0.01958141
0.0160445836141333,0.018044163
0.2127094563239017,0.24558958
0.967065984055273,0.98256624
0.1414662540899806,0.14156084
0.0716002206611784,0.102985226
-0.0275320444694329,-0.020206822
0.0110579243038484,0.010676479
0.1637128308733417,0.1694617
1.0,0.999045
-0.0239949759850383,-0.033534713
-0.0277625376709012,-0.025475057
-0.0063370540034891,-0.002576272
0.0327203191568858,0.02967239
0.2246824258592182,0.24892992
0.968753729400314,0.98184544
0.4226407932967905,0.36970654
-0.03156462511378,-0.026262162
-0.0080539570712788,-0.0023950632
0.0264607385832019,0.022979239
0.1737099046036278,0.17258854
1.0,0.99816734
-0.0202472235403518,-0.031999446
-0.0188095793974498,-0.025169382
-0.018174721158857,-0.008733307
0.0034431859875438,0.001967576
0.0376972466147254,0.040669326
0.2399879241602864,0.25771615
0.6575271452040569,0.60182524
-0.0215094966780779,-0.026007509
-0.0198027207035588,-0.008832815
0.0051598917942618,0.002148785
0.0312536304321292,0.03312655
0.191708973219149,0.18499412
1.0,1.0039734
-0.0206432687143181,-0.025330773
-0.0168293811294098,-0.014987575
-0.01389700647451,-0.0016441012
-0.0043011876838269,0.023831498
0.0179979073888,0.090696886
0.102228808991756,0.17947729
0.1788481088221052,0.2487713
-0.0208979492685447,-0.016428426
-0.0145485355100222,-0.001113116
-0.0038709802259433,0.015808573
0.0155283739023602,0.08618067
0.0889715555568908,0.15734981
0.5213604740638887,0.48288798
1.0,0.9263688
-0.0660538192821967,-0.056603827
0.2125117877195979,0.2123246
0.8723886990433194,0.83544934
0.0856947908179076,0.06736914
0.0037279256251635,0.005375691
-0.0113186429897426,-0.010720687
-0.0102491264380635,-0.000939342
0.1317972492289801,0.17253676
0.967077153861994,0.9386611
0.1093462566240063,0.10808214
0.0084214019725212,0.006574089
-0.0092082988075399,-0.010743121
-0.0194292707924068,-0.011418736
-0.0144209732588897,-0.004146379
1.0,0.9563762
-0.0390039259689091,-0.026382787
-0.0019680049794961,-0.022170369
0.2658268954982842,0.26073036
0.8809560080029285,0.8674248
0.099399170693116,0.08948707
0.017728230569508,0.019919751
0.0068604693699188,0.03824156
-0.0119130012925688,-0.027360475
0.1979777558583553,0.22498302
0.9674084934480608,0.9760024
0.1284883926905514,0.1335487
0.0217092183474892,0.020117199
0.0065402338528562,0.0070800823
-0.0040179700278084,0.036612835
0.1450711739387868,0.14256966
1.0,0.99061817
-0.0370741566298509,-0.031812597
-0.019005421583121,-0.016246583
0.0221999245738155,0.022182534
0.2797096826212863,0.28118122
0.8739332291936969,0.87752724
0.1156827729469022,0.104705974
0.0602197952618557,0.103795595
-0.0264413315696436,-0.02028451
0.0148431702146183,0.018044163
0.2173633639121563,0.24558958
0.9667475226120924,0.98256624
0.1390098718731653,0.14156084
0.0251392347429629,0.028917111
0.0107904740448631,0.061543867
0.0119222609304781,0.008624537
0.166239646470575,0.16757357
1.0,0.999045
-0.0273070299428219,-0.034146264
-0.03070452430412,-0.02576766
-0.0073955401182687,0.0022281536
0.036823504547629,0.034145962
0.2883774345178822,0.28439403
0.8773607760854434,0.8766046
0.3432224062561755,0.24434787
-0.0320312908687706,-0.02640521
-0.0100189843723617,-0.002838118
0.0300220194371809,0.02941055
0.22568231704672,0.24704936
0.965439162950698,0.981584
0.1543580476139262,0.14633977
0.0757969077095245,0.118052304
-0.0107818912222617,-0.0048623774
0.0255641010891082,0.021763096
0.1744716863535856,0.1723267
1.0,0.9980891
-0.0205569532861487,-0.03418583
-0.0207496584252843,-0.0265838
-0.0151124531768338,-0.008623236
0.0054673238033912,0.0055165323
0.0436617132338086,0.044641852
0.2976840561499664,0.2947154
0.8143586656706506,0.74708855
-0.0236015341997658,-0.02690239
-0.0181952029195328,-0.009119236
0.0067540887311188,0.0015816469
0.037629398750793,0.0402834
0.2376279414036118,0.25785783
0.9711603192443948,0.98827714
0.4376250646214782,0.37676153
-0.020335829728169,-0.009722202
0.0083971237038475,0.0016078147
0.0329313510934859,0.03151535
0.1872355086623037,0.18488577
1.0,1.0030066
-0.0229559942429957,-0.019961
-0.0190537807757635,-0.0144671295
-0.0091596094800708,0.0004285944
-0.0071443741450989,0.0055584842
0.0086898141963707,0.025193019
0.060925380551741,0.060786244
0.0923932967675409,0.06039998
-0.0227914473883517,-0.01442376
-0.0083386761765504,0.0010301132
-0.005962011591591,0.005062489
0.0067541372911829,0.021381859
0.0546323742770939,0.055542987
0.2429526366390644,0.27284548
0.6489407676038894,0.64077646
-0.0070065566641766,0.000849914
-0.0044103932859418,0.004807935
0.0027659314997432,0.020822145
0.0459813151649244,0.046330366
0.1948155737014387,0.19761604
1.0,1.0150201
-0.0129924505251714,-0.022554517
-0.0161932908336349,-0.012448807
-0.0070812039406961,0.001468841
-0.0041141164871966,0.0051218686
0.0044141558921328,0.04523812
0.0419233403136316,0.11154337
0.0506310356159792,0.061673306
-0.0196310520882009,-0.01388965
-0.0048288059440227,0.001468841
-0.0052140016111343,0.005322606
0.0036071091938962,0.031574767
0.0362705872614911,0.095607154
0.103338942966435,0.19172922
0.1760016939612426,0.25591654
-0.0046601383134467,0.0009736108
-0.0050452666512006,0.0053709387
0.0004207888269713,0.021043304
0.0286124314022686,0.089709945
0.0894063051980596,0.16788244
0.521391458549541,0.48454323
1.0,0.9291294
1.0,0.8787061
0.0272407054282428,0.06755169
1.0,0.94592
-0.0653558894702552,-0.057771444
0.0949255529816368,0.103327096
1.0,0.95610654
-0.0359497123067749,-0.028414484
-0.0077151515652218,-0.026815278
0.1508940814376516,0.14950743
1.0,0.99339455
-0.0343897113147049,-0.03142647
-0.024010261315308,-0.019346636
0.0099616184705435,0.011693582
0.158558583402421,0.16936216
1.0,0.998919
-0.0237325523849855,-0.036991414
-0.0290252189088309,-0.031077854
-0.0073353538920212,-0.006780578
0.0276315908715163,0.029579125
0.1763371052723119,0.18066983
1.0,1.0003376
-0.0287137371598895,-0.034339584
-0.0285294706493978,-0.017758053
-0.0095274282241701,0.009625014
0.0277941505275761,0.082349546
0.1702904594563446,0.21996562
0.7031518588828656,0.615774
1.0,0.94645375
0.0861045167481717,0.14510849
0.960108247829491,0.93129206
0.0482579440069729,0.07770229
-0.0156233843001723,-0.027767017
-0.0303989555522825,-0.021274798
-0.0316706322281029,-0.01759065
-0.0319664020298059,-0.025911534
1.0,0.9434042
-0.0657371066354493,-0.061042912
0.1460802298070738,0.17775717
0.9654007284565158,0.9386611
0.1131821482469222,0.10808214
0.0062087782639008,0.006574089
-0.0093977981964379,-0.010743121
-0.0131182711677784,0.0010747701
0.0814566783823969,0.09764398
1.0,0.9519868
-0.0377337377888727,-0.028595693
-0.0050709057085487,-0.022362983
0.1996301658452483,0.22973485
0.9675802530764428,0.9762489
0.1254270449022012,0.13379525
0.0222925041870187,0.020363742
0.0222674273662292,0.048768446
-0.0131485323358117,-0.027653163
0.1458611552934771,0.14950743
1.0,0.99339455
-0.0346457611887606,-0.03161202
-0.0214213414914725,-0.01958141
0.0160445836141286,0.018044163
0.212709456323888,0.24558958
0.967065984055269,0.98256624
0.1414662540900066,0.14156084
0.1474079479656178,0.13550396
-0.0275320444694421,-0.020206822
0.011057924303883,0.010676479
0.1637128308733508,0.1694617
1.0,0.999045
-0.023994975985012,-0.033534713
-0.0277625376709119,-0.025475057
-0.0063370540034749,-0.002576272
0.0327203191568899,0.02967239
0.2246824258592066,0.24892992
0.9687537294003412,0.98184544
0.6307632540260343,0.48492908
-0.031564625113805,-0.026262162
-0.0080539570712521,-0.0023950632
0.026460738583173,0.022979239
0.1737099046036088,0.17258854
1.0,0.99816734
-0.0202472235403497,-0.031999446
-0.0188095793974462,-0.025169382
-0.0181747211588859,-0.008733307
0.0034431859875542,0.001967576
0.0376972466147506,0.040669326
0.239987924160276,0.25771615
0.5665072077715569,0.564731
-0.0215094966780807,-0.026007509
-0.0198027207035158,-0.008832815
0.0051598917942407,0.002148785
0.0312536304321404,0.03312655
0.1917089732191259,0.18499412
1.0,1.0039734
-0.0294903806554852,-0.029387562
-0.0223660301540202,-0.017470043
-0.0197436978697715,-0.0033324433
-0.0009161047767939,0.02291513
0.0409727869895085,0.09432047
