alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.714513026389111e-06,-0.3725023505499999,-0.6776876064399999,-0.4918321064399997,-0.1858554999999999,-0.18664685055,14887.025901657738,15228.8485599349,50233.0,50248.0,0.0,-0.039683307914821
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.8088310195430657e-06,-0.56388849162,-0.6776876064399999,-0.3051852558899999,-0.1858554999999999,-0.1913861410699999,14887.025901657738,14888.59785628081,50233.0,50248.0,0.0,0.0416604713822287
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.759550195032638e-06,-0.75279836982,-0.6776876064399999,-0.1137991148199998,-0.1858554999999999,-0.1889098782,14887.025901657738,15249.513103763253,50233.0,50248.0,0.0,0.5354423802812537
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.7850397636150185e-06,-0.94302311322,-0.6776876064399999,0.0751107633800001,-0.1858554999999999,-0.1902247433999999,14887.025901657738,14903.042868477762,50233.0,50257.0,0.0,0.7648966431044689
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.750087602285623e-06,-1.13137876322,-0.6776876064399999,0.2653355067800003,-0.1858554999999999,-0.1883556499999999,14887.025901657738,14881.993213829172,50233.0,50227.0,0.0,0.1322861982029404
4.605170185988091e-05,5.065480933153411e-05,-3.699868612266836e-06,1.3091961147086032e-05,-0.3388438032199998,-0.6776876064399999,0.4536911567800001,-0.1858554999999999,0.79253496,14887.025901657738,20352.37946408276,50233.0,60536.0,0.0,0.5077967316596601
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.5246993032199998,-0.6776876064399999,-0.3388438032199998,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,0.0,0.0112756240781428
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.714513026389111e-06,-0.7113461537699999,-0.6776876064399999,-0.1529883032199999,-0.1858554999999999,-0.18664685055,14887.025901657738,15228.8485599349,50233.0,50248.0,0.0,0.3542888972714809
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.8088310195430657e-06,-0.9027322948399998,-0.6776876064399999,0.03365854733,-0.1858554999999999,-0.1913861410699999,14887.025901657738,14888.59785628081,50233.0,50248.0,0.0,0.9440491915996402
4.605170185988091e-05,4.374911676688688e-05,-3.699868612266836e-06,-3.759550195032638e-06,-1.09164217304,-0.6776876064399999,0.2250446884,-0.1858554999999999,-0.1889098782,14887.025901657738,15249.513103763253,50233.0,50248.0,0.0,0.1893305537695921
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.7850397636150185e-06,-1.2818669164399998,-0.6776876064399999,0.4139545666000001,-0.1858554999999999,-0.1902247433999999,14887.025901657738,14903.042868477762,50233.0,50257.0,0.0,0.0515407401037849
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.750087602285623e-06,-1.47022256644,-0.6776876064399999,0.60417931,-0.1858554999999999,-0.1883556499999999,14887.025901657738,14881.993213829172,50233.0,50227.0,0.0,0.0220121885418573
4.605170185988091e-05,5.065480933153411e-05,-3.699868612266836e-06,1.3091961147086032e-05,-0.6776876064399999,-0.6776876064399999,0.79253496,-0.1858554999999999,0.79253496,14887.025901657738,20352.37946408276,50233.0,60536.0,0.0,0.2493003587682805
4.605170185988091e-05,4.605170185988091e-05,-3.699868612266836e-06,-3.699868612266836e-06,-0.8635431064399999,-0.6776876064399999,0.0,-0.1858554999999999,-0.1858554999999999,14887.025901657738,14887.025901657738,50233.0,50233.0,0.0,1.0
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.1858554999999999,-0.8635431064399999,-0.8635431064399999,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,0.0,-0.0399101198646378
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-0.3725023505499999,-0.8635431064399999,-0.6776876064399997,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,0.0,-0.0367375099013744
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.8088310195430657e-06,-0.56388849162,-0.8635431064399999,-0.4910407558899998,-0.18664685055,-0.1913861410699999,15228.8485599349,14888.59785628081,50248.0,50248.0,0.0,-0.0008278940937481
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.759550195032638e-06,-0.75279836982,-0.8635431064399999,-0.2996546148199998,-0.18664685055,-0.1889098782,15228.8485599349,15249.513103763253,50248.0,50248.0,0.0,0.0852097976402166
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.7850397636150185e-06,-0.94302311322,-0.8635431064399999,-0.1107447366199998,-0.18664685055,-0.1902247433999999,15228.8485599349,14903.042868477762,50248.0,50257.0,0.0,0.5594758970610231
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.750087602285623e-06,-1.13137876322,-0.8635431064399999,0.0794800067800003,-0.18664685055,-0.1883556499999999,15228.8485599349,14881.993213829172,50248.0,50227.0,0.0,0.7377057028756442
4.374911676688687e-05,5.0668144851411055e-05,-3.714513026389111e-06,1.3091961147086032e-05,-0.3388438032199998,-0.8635431064399999,0.2678356567800001,-0.18664685055,0.79253496,15228.8485599349,20352.37946408276,50248.0,60536.0,0.0,0.7582858623681172
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.5246993032199998,-0.8635431064399999,-0.5246993032199998,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,0.0,-0.0128348015953329
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-0.7113461537699999,-0.8635431064399999,-0.3388438032199998,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,0.0,0.0579705445653807
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.8088310195430657e-06,-0.9027322948399998,-0.8635431064399999,-0.1521969526699998,-0.18664685055,-0.1913861410699999,15228.8485599349,14888.59785628081,50248.0,50248.0,0.0,0.4046540886469414
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.759550195032638e-06,-1.09164217304,-0.8635431064399999,0.0391891884,-0.18664685055,-0.1889098782,15228.8485599349,15249.513103763253,50248.0,50248.0,0.0,0.9307732900179172
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.7850397636150185e-06,-1.2818669164399998,-0.8635431064399999,0.2280990666000001,-0.18664685055,-0.1902247433999999,15228.8485599349,14903.042868477762,50248.0,50257.0,0.0,0.2098866828216585
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.750087602285623e-06,-1.47022256644,-0.8635431064399999,0.4183238100000001,-0.18664685055,-0.1883556499999999,15228.8485599349,14881.993213829172,50248.0,50227.0,0.0,0.0619122158432803
4.374911676688687e-05,5.0668144851411055e-05,-3.714513026389111e-06,1.3091961147086032e-05,-0.6776876064399999,-0.8635431064399999,0.6066794600000001,-0.18664685055,0.79253496,15228.8485599349,20352.37946408276,50248.0,60536.0,0.0,0.3698256458897325
4.374911676688687e-05,4.605170185988091e-05,-3.714513026389111e-06,-3.699868612266836e-06,-0.8635431064399999,-0.8635431064399999,-0.1858554999999999,-0.18664685055,-0.1858554999999999,15228.8485599349,14887.025901657738,50248.0,50233.0,0.0,0.2720179738871341
4.374911676688687e-05,4.374911676688687e-05,-3.714513026389111e-06,-3.714513026389111e-06,-1.05018995699,-0.8635431064399999,0.0,-0.18664685055,-0.18664685055,15228.8485599349,15228.8485599349,50248.0,50248.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.1858554999999999,-1.05018995699,-1.0501899569899995,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,0.0,-0.0358785294581586
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-0.3725023505499999,-1.05018995699,-0.8643344569899998,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,0.0,-0.0306662126927349
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-0.56388849162,-1.05018995699,-0.6776876064399999,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,0.0,-0.0224015735105302
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.759550195032638e-06,-0.75279836982,-1.05018995699,-0.4863014653699998,-0.1913861410699999,-0.1889098782,14888.59785628081,15249.513103763253,50248.0,50248.0,0.0,0.0161461779608908
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.7850397636150185e-06,-0.94302311322,-1.05018995699,-0.2973915871699998,-0.1913861410699999,-0.1902247433999999,14888.59785628081,14903.042868477762,50248.0,50257.0,0.0,0.1085517592409163
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.750087602285623e-06,-1.13137876322,-1.05018995699,-0.1071668437699996,-0.1913861410699999,-0.1883556499999999,14888.59785628081,14881.993213829172,50248.0,50227.0,0.0,0.5922971895533593
4.605170185988091e-05,5.065549731348583e-05,-3.8088310195430657e-06,1.3091961147086032e-05,-0.3388438032199998,-1.05018995699,0.0811888062300001,-0.1913861410699999,0.79253496,14888.59785628081,20352.37946408276,50248.0,60536.0,0.0,0.6677285646774618
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.5246993032199998,-1.05018995699,-0.7113461537699999,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,0.0,-0.0229708927999271
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-0.7113461537699999,-1.05018995699,-0.5254906537699999,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,0.0,0.0086129691505876
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-0.9027322948399998,-1.05018995699,-0.3388438032199999,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,0.0,0.0842171522649315
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.759550195032638e-06,-1.09164217304,-1.05018995699,-0.1474576621499999,-0.1913861410699999,-0.1889098782,14888.59785628081,15249.513103763253,50248.0,50248.0,0.0,0.4149798095417656
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.7850397636150185e-06,-1.2818669164399998,-1.05018995699,0.0414522160500001,-0.1913861410699999,-0.1902247433999999,14888.59785628081,14903.042868477762,50248.0,50257.0,0.0,0.9395507372161368
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.750087602285623e-06,-1.47022256644,-1.05018995699,0.23167695945,-0.1913861410699999,-0.1883556499999999,14888.59785628081,14881.993213829172,50248.0,50227.0,0.0,0.2282540121026868
4.605170185988091e-05,5.065549731348583e-05,-3.8088310195430657e-06,1.3091961147086032e-05,-0.6776876064399999,-1.05018995699,0.42003260945,-0.1913861410699999,0.79253496,14888.59785628081,20352.37946408276,50248.0,60536.0,0.0,0.5895607556169232
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.699868612266836e-06,-0.8635431064399999,-1.05018995699,-0.3725023505499999,-0.1913861410699999,-0.1858554999999999,14888.59785628081,14887.025901657738,50248.0,50233.0,0.0,0.0602826769182348
4.605170185988091e-05,4.374911676688687e-05,-3.8088310195430657e-06,-3.714513026389111e-06,-1.05018995699,-1.05018995699,-0.18664685055,-0.1913861410699999,-0.18664685055,14888.59785628081,15228.8485599349,50248.0,50248.0,0.0,0.2816816932383214
4.605170185988091e-05,4.605170185988091e-05,-3.8088310195430657e-06,-3.8088310195430657e-06,-1.24157609806,-1.05018995699,0.0,-0.1913861410699999,-0.1913861410699999,14888.59785628081,14888.59785628081,50248.0,50248.0,0.0,1.0
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.1858554999999999,-1.24157609806,-1.2415760980599997,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,0.0,-0.020724931960197
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-0.3725023505499999,-1.24157609806,-1.0557205980599995,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,0.0,-0.0159010296442354
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-0.56388849162,-1.24157609806,-0.8690737475099999,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,0.0,-0.0211141013898835
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-0.75279836982,-1.24157609806,-0.6776876064399997,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,0.0,0.0037651682955074
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.7850397636150185e-06,-0.94302311322,-1.24157609806,-0.4887777282399998,-0.1889098782,-0.1902247433999999,15249.513103763253,14903.042868477762,50248.0,50257.0,0.0,0.0408519937269926
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.750087602285623e-06,-1.13137876322,-1.24157609806,-0.2985529848399996,-0.1889098782,-0.1883556499999999,15249.513103763253,14881.993213829172,50248.0,50227.0,0.0,0.1221402167992355
4.374911676688687e-05,5.065109816985967e-05,-3.759550195032638e-06,1.3091961147086032e-05,-0.3388438032199998,-1.24157609806,-0.1101973348399998,-0.1889098782,0.79253496,15249.513103763253,20352.37946408276,50248.0,60536.0,0.0,0.1449275623963676
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.5246993032199998,-1.24157609806,-0.9027322948399998,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,0.0,-0.0219396887955799
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-0.7113461537699999,-1.24157609806,-0.7168767948399999,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,0.0,0.0023061270183322
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-0.9027322948399998,-1.24157609806,-0.5302299442899998,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,0.0,0.0321405602944626
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-1.09164217304,-1.24157609806,-0.3388438032199999,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,0.0,0.0931311970321476
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.7850397636150185e-06,-1.2818669164399998,-1.24157609806,-0.1499339250199998,-0.1889098782,-0.1902247433999999,15249.513103763253,14903.042868477762,50248.0,50257.0,0.0,0.4183703704536849
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.750087602285623e-06,-1.47022256644,-1.24157609806,0.04029081838,-0.1889098782,-0.1883556499999999,15249.513103763253,14881.993213829172,50248.0,50227.0,0.0,0.9343057829984152
4.374911676688687e-05,5.065109816985967e-05,-3.759550195032638e-06,1.3091961147086032e-05,-0.6776876064399999,-1.24157609806,0.22864646838,-0.1889098782,0.79253496,15249.513103763253,20352.37946408276,50248.0,60536.0,0.0,0.8015774369574611
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.699868612266836e-06,-0.8635431064399999,-1.24157609806,-0.56388849162,-0.1889098782,-0.1858554999999999,15249.513103763253,14887.025901657738,50248.0,50233.0,0.0,0.0254566471635589
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.714513026389111e-06,-1.05018995699,-1.24157609806,-0.37803299162,-0.1889098782,-0.18664685055,15249.513103763253,15228.8485599349,50248.0,50248.0,0.0,0.0738274564115104
4.374911676688687e-05,4.605170185988091e-05,-3.759550195032638e-06,-3.8088310195430657e-06,-1.24157609806,-1.24157609806,-0.1913861410699999,-0.1889098782,-0.1913861410699999,15249.513103763253,14888.59785628081,50248.0,50248.0,0.0,0.3055759307444316
4.374911676688687e-05,4.374911676688687e-05,-3.759550195032638e-06,-3.759550195032638e-06,-1.43048597626,-1.24157609806,0.0,-0.1889098782,-0.1889098782,15249.513103763253,15249.513103763253,50248.0,50248.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.699868612266836e-06,-0.1858554999999999,-1.43048597626,-1.4304859762599995,-0.1902247433999999,-0.1858554999999999,14903.042868477762,14887.025901657738,50257.0,50233.0,0.0,-0.0220750822161378
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.714513026389111e-06,-0.3725023505499999,-1.43048597626,-1.2446304762599998,-0.1902247433999999,-0.18664685055,14903.042868477762,15228.8485599349,50257.0,50248.0,0.0,-0.0260795438629381
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.8088310195430657e-06,-0.56388849162,-1.43048597626,-1.0579836257099997,-0.1902247433999999,-0.1913861410699999,14903.042868477762,14888.59785628081,50257.0,50248.0,0.0,-0.0239505897742654
4.605170185988091e-05,4.374911676688687e-05,-3.7850397636150185e-06,-3.759550195032638e-06,-0.75279836982,-1.43048597626,-0.8665974846399997,-0.1902247433999999,-0.1889098782,14903.042868477762,15249.513103763253,50257.0,50248.0,0.0,-0.0009715156080038
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.7850397636150185e-06,-0.94302311322,-1.43048597626,-0.6776876064399998,-0.1902247433999999,-0.1902247433999999,14903.042868477762,14903.042868477762,50257.0,50257.0,0.0,0.0140714283611557
4.605170185988091e-05,4.605170185988091e-05,-3.7850397636150185e-06,-3.750087602285623e-06,-1.13137876322,-1.43048597626,-0.4874628630399996,-0.1902247433999999,-0.1883556499999999,14903.042868477762,14881.993213829172,50257.0,50227.0,0.0,0.049968731446665
4.605170185988091e-05,5.064408932423928e-05,-3.7850397636150185e-06,1.3091961147086032e-05,-0.3388438032199998,-1.43048597626,-0.2991072130399998,-0.1902247433999999,0.79253496,14903.042868477762,20352.37946408276,50257.0,60536.0,0.0,0.0528892284544806
